episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
50,20,52,host-memory-transfer-asyncifier,0.0,319.124,233.81600000000003,42.28596231055811
50,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
50,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
50,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
50,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
50,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
50,26,37,dot-merger,0.0,319.124,233.81600000000003,42.28596231055811
50,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
50,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
50,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
50,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
